anchors,benchmark,bucket,case_index,close_pair_count,diag_mean_degree,diag_measured_edges,diag_min_degree,diag_rigidity_surplus,diag_vertex_connectivity_capped3,error,family,fold_cluster_count,known_max_residual_m,known_pairs,known_rmse_m,max_offset_m,median_offset_m,method,min_pair_distance_m,p95_offset_m,param_beam_width,param_constrained_iterations,param_constrained_known_weight,param_constrained_polish,param_graph_upper_sigma_m,param_graph_upper_slack_m,param_graph_upper_weight,param_hop_weight_base,param_iterations,param_known_weight,param_max_hops,param_missing_sigma_m,param_missing_weight,param_optimizer_seeds,param_radio_radius_m,param_relative_sigma,param_scaffold_weight,param_sdp_eps,param_sdp_max_iters,param_sdp_solver,param_seed_count,runtime_s,shape,solver,status
19,new_algorithms_simple_benchmark,office_16_24,11,0,6.526315689086914,62.0,3.0,27.0,3.0,,grid,0,0.13240035719992083,62,0.05072886939758361,0.14890645080431883,0.0632010115818412,graph_scaffold_base,3.7021857539613108,0.10876502314874602,,,,False,,,,1.4,45,,2,,,,,0.3,2.0,,,,6,0.30553880000297795,rooms,graph_shortest,ok
19,new_algorithms_simple_benchmark,office_16_24,11,0,6.526315689086914,62.0,3.0,27.0,3.0,,grid,0,0.13240008685475324,62,0.050728868621376766,0.14888855599021697,0.06320205231728628,visibility_branching,3.7021825066412566,0.10875337343103028,32,55,1.0,True,1.0,0.75,0.35,,45,,,0.75,4.0,16,8.0,,,,,,,3.1892670999986876,rooms,visibility_branching,ok
19,new_algorithms_simple_benchmark,office_16_24,11,0,6.526315689086914,62.0,3.0,27.0,3.0,,grid,0,0.1324001069583236,62,0.05072886862162034,0.1488885365773094,0.06320211708358617,visibility_sdp,3.7021825170582385,0.10875340269864141,,55,,True,1.0,0.75,0.15,,45,1.0,,0.75,0.35,,8.0,,,0.0002,3000,SCS,,0.9611575999988418,rooms,visibility_sdp,ok
23,new_algorithms_simple_benchmark,random_16_24,0,0,8.34782600402832,96.0,3.0,53.0,3.0,,random,0,0.15870746793808532,96,0.05006571795304968,0.16951991020586576,0.054963221760459396,graph_scaffold_base,2.1021231092644173,0.1385997588141717,,,,False,,,,1.4,45,,2,,,,,0.3,2.0,,,,6,0.4467205000000831,rectangle,graph_shortest,ok
23,new_algorithms_simple_benchmark,random_16_24,0,0,8.34782600402832,96.0,3.0,53.0,3.0,,random,0,0.15870765872853188,96,0.0500657169817201,0.16962668950363335,0.05496317274918051,visibility_branching,2.102123927719056,0.13859794453582136,32,55,1.0,True,1.0,0.75,0.35,,45,,,0.75,4.0,16,8.0,,,,,,,7.074553699996613,rectangle,visibility_branching,ok
23,new_algorithms_simple_benchmark,random_16_24,0,0,8.34782600402832,96.0,3.0,53.0,3.0,,random,0,0.15870766868395236,96,0.05006571698180085,0.1696272052050501,0.054963190545169946,visibility_sdp,2.102123738524098,0.13859797857899528,,55,,True,1.0,0.75,0.15,,45,1.0,,0.75,0.35,,8.0,,,0.0002,3000,SCS,,1.7361942999996245,rectangle,visibility_sdp,ok
18,new_algorithms_simple_benchmark,random_16_24,1,0,4.777777671813965,43.0,3.0,10.0,1.0,,random,0,1.348128906975429,43,0.5151876386830152,7.007917901598821,0.3414294260124639,graph_scaffold_base,1.6921119698962657,3.282706252477161,,,,False,,,,1.4,45,,2,,,,,0.3,2.0,,,,6,0.3790875999984564,rectangle,graph_shortest,ok
18,new_algorithms_simple_benchmark,random_16_24,1,0,4.777777671813965,43.0,3.0,10.0,1.0,,random,0,0.07681543851645678,43,0.02773551773709703,10.440826809869595,1.5164707966085482,visibility_branching,2.125431044635106,9.365544107519106,32,55,1.0,True,1.0,0.75,0.35,,45,,,0.75,4.0,16,8.0,,,,,,,1.745324100000289,rectangle,visibility_branching,ok
18,new_algorithms_simple_benchmark,random_16_24,1,0,4.777777671813965,43.0,3.0,10.0,1.0,,random,0,0.07681565095682608,43,0.02773551773890103,0.48884613100381225,0.3052687411060604,visibility_sdp,2.12543110452112,0.4184644361137556,,55,,True,1.0,0.75,0.15,,45,1.0,,0.75,0.35,,8.0,,,0.0002,3000,SCS,,0.9599409000002197,rectangle,visibility_sdp,ok
17,new_algorithms_simple_benchmark,random_16_24,2,0,6.352941036224365,54.0,3.0,23.0,3.0,,random,0,0.0965457213770331,54,0.045842392294480595,0.14093414672383422,0.05525881276149508,graph_scaffold_base,2.2343995074395755,0.12609695827493475,,,,False,,,,1.4,45,,2,,,,,0.3,2.0,,,,6,0.2526781000015035,rectangle,graph_shortest,ok
17,new_algorithms_simple_benchmark,random_16_24,2,0,6.352941036224365,54.0,3.0,23.0,3.0,,random,0,0.09654574715749042,54,0.045842391764200886,0.14093118200859303,0.05524968693832827,visibility_branching,2.2343935558676606,0.12608817942074524,32,55,1.0,True,1.0,0.75,0.35,,45,,,0.75,4.0,16,8.0,,,,,,,2.165499299997464,rectangle,visibility_branching,ok
17,new_algorithms_simple_benchmark,random_16_24,2,0,6.352941036224365,54.0,3.0,23.0,3.0,,random,0,0.0965457330767272,54,0.04584239176418287,0.14093118302484442,0.05524969671979916,visibility_sdp,2.2343935599450075,0.1260881769890762,,55,,True,1.0,0.75,0.15,,45,1.0,,0.75,0.35,,8.0,,,0.0002,3000,SCS,,0.6799461999980849,rectangle,visibility_sdp,ok
17,new_algorithms_simple_benchmark,random_16_24,3,0,4.352941036224365,37.0,3.0,6.0,1.0,,random,0,2.2130686258585115,37,0.5522673367026705,4.278930234897169,0.7593210773619029,graph_scaffold_base,2.254957372261233,2.6668344487604356,,,,False,,,,1.4,45,,2,,,,,0.3,2.0,,,,6,0.26064300000143703,rectangle,graph_shortest,ok
17,new_algorithms_simple_benchmark,random_16_24,3,0,4.352941036224365,37.0,3.0,6.0,1.0,,random,0,0.08450924487380229,37,0.03185884723503232,3.949314811086202,1.2402342173499907,visibility_branching,2.254957374882934,2.897643050452902,32,55,1.0,True,1.0,0.75,0.35,,45,,,0.75,4.0,16,8.0,,,,,,,1.4323250000015832,rectangle,visibility_branching,ok
17,new_algorithms_simple_benchmark,random_16_24,3,0,4.352941036224365,37.0,3.0,6.0,1.0,,random,0,0.08450931842507758,37,0.03185884725245718,4.764456190661455,0.3352000267139364,visibility_sdp,2.2549573039588147,4.743247098197966,,55,,True,1.0,0.75,0.15,,45,1.0,,0.75,0.35,,8.0,,,0.0002,3000,SCS,,0.8210364999977173,rectangle,visibility_sdp,ok
