anchors,benchmark,bucket,case_index,close_pair_count,diag_mean_degree,diag_measured_edges,diag_min_degree,diag_rigidity_surplus,diag_vertex_connectivity_capped3,error,family,fold_cluster_count,known_max_residual_m,known_pairs,known_rmse_m,max_offset_m,median_offset_m,method,min_pair_distance_m,p95_offset_m,param_beam_width,param_constrained_iterations,param_constrained_known_weight,param_constrained_polish,param_final_visibility_weight,param_graph_upper_factor,param_graph_upper_sigma_m,param_graph_upper_slack_m,param_graph_upper_weight,param_hop_weight_base,param_iterations,param_known_weight,param_max_hops,param_missing_margin_m,param_missing_sigma_m,param_missing_weight,param_optimizer_seeds,param_radio_radius_m,param_relative_sigma,param_scaffold_weight,param_sdp_eps,param_sdp_max_iters,param_sdp_solver,param_seed_count,runtime_s,shape,solver,status
20,visibility_tuned_validation,grid_16_24,33,0,5.5,55.0,3.0,18.0,3.0,,grid,0,0.12186926088871974,55,0.036900555725136314,0.16278878122105628,0.06745191766554823,visibility_branching_tuned,4.129655925239061,0.15267673038729437,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,5.964194000000134,rectangle,visibility_branching,ok
20,visibility_tuned_validation,grid_16_24,33,0,5.5,55.0,3.0,18.0,3.0,,grid,0,0.1221153295019537,55,0.03690478898695194,0.16364728697822958,0.06794571530605711,visibility_sdp_tuned,4.130954840595109,0.15193842827904747,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.6717994999999064,rectangle,visibility_sdp,ok
19,visibility_tuned_validation,grid_16_24,34,0,5.263157844543457,50.0,3.0,15.0,3.0,,grid,0,0.1052468707264218,50,0.04132110047066077,0.198925466527491,0.09634190385377543,graph_scaffold_base,4.427914829225457,0.18567674983366664,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.48518590000094264,rectangle,graph_shortest,ok
19,visibility_tuned_validation,grid_16_24,34,0,5.263157844543457,50.0,3.0,15.0,3.0,,grid,0,0.10525738012745744,50,0.04132110015583834,0.1989256760610998,0.09634843476040784,visibility_branching_tuned,4.427921715190852,0.18568205445435002,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,4.573666400003276,rectangle,visibility_branching,ok
19,visibility_tuned_validation,grid_16_24,34,0,5.263157844543457,50.0,3.0,15.0,3.0,,grid,0,0.10525741523896759,50,0.041321100155822056,0.19892565776453613,0.09634845952862896,visibility_sdp_tuned,4.427921690706674,0.18568208912791817,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.2148004999980913,rectangle,visibility_sdp,ok
20,visibility_tuned_validation,grid_16_24,35,0,4.5,45.0,3.0,8.0,3.0,,grid,0,0.057596390027414124,45,0.01985297393485659,0.6606503716074941,0.4542179692961318,graph_scaffold_base,3.6080337869801675,0.6174676262594402,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5661994999973103,rectangle,graph_shortest,ok
20,visibility_tuned_validation,grid_16_24,35,0,4.5,45.0,3.0,8.0,3.0,,grid,0,0.05746523587039576,45,0.025151412346733827,0.18184830111910258,0.0645762914629972,visibility_branching_tuned,3.6064852196227903,0.18022756763364606,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,2.9399802000007185,rectangle,visibility_branching,ok
20,visibility_tuned_validation,grid_16_24,35,0,4.5,45.0,3.0,8.0,3.0,,grid,0,0.056771324261888356,45,0.0238218981316953,0.20387638719947881,0.07807802525976008,visibility_sdp_tuned,3.606553813018677,0.20049514335137797,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.6662939000016195,rectangle,visibility_sdp,ok
22,visibility_tuned_validation,grid_16_24,36,0,4.0,44.0,3.0,3.0,3.0,,grid,0,0.03339458846129695,44,0.015576536355393248,1.6456251851382169,0.7806722587244136,graph_scaffold_base,3.4164836361774507,1.5810429797803247,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5842185000001336,rectangle,graph_shortest,ok
22,visibility_tuned_validation,grid_16_24,36,0,4.0,44.0,3.0,3.0,3.0,,grid,0,0.0437247036362538,44,0.01850627948806903,0.9818627649776376,0.6000456139004144,visibility_branching_tuned,3.415549807026712,0.8027962749210832,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,12.712519199998496,rectangle,visibility_branching,ok
22,visibility_tuned_validation,grid_16_24,36,0,4.0,44.0,3.0,3.0,3.0,,grid,0,0.05020756589004094,44,0.019067464190339212,0.8836227099373876,0.4362352948214589,visibility_sdp_tuned,3.416284921187818,0.6830504182192559,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,2.8314589000001433,rectangle,visibility_sdp,ok
19,visibility_tuned_validation,grid_16_24,37,0,4.947368621826172,47.0,3.0,12.0,3.0,,grid,0,0.11165727792584512,47,0.03988891719611221,0.15529098312632852,0.05820744398521187,graph_scaffold_base,5.090852583879328,0.12208055980101763,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.4918521999970835,rectangle,graph_shortest,ok
19,visibility_tuned_validation,grid_16_24,37,0,4.947368621826172,47.0,3.0,12.0,3.0,,grid,0,0.10697395354033024,47,0.03996734207661783,0.15741072221262264,0.05988166347014647,visibility_branching_tuned,5.091731529453303,0.12039986974560468,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,4.096580699999322,rectangle,visibility_branching,ok
19,visibility_tuned_validation,grid_16_24,37,0,4.947368621826172,47.0,3.0,12.0,3.0,,grid,0,0.10830632170957166,47,0.03992590035230505,0.157598190970281,0.05937267083040887,visibility_sdp_tuned,5.091565910017079,0.12128504886355827,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.3815862999981618,rectangle,visibility_sdp,ok
22,visibility_tuned_validation,grid_16_24,38,0,5.363636493682861,59.0,3.0,18.0,3.0,,grid,0,0.09615070317644303,59,0.03607101410071567,0.37832752814094905,0.12267369287466692,graph_scaffold_base,4.988372908026339,0.3392419044878559,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.4733425000013085,rectangle,graph_shortest,ok
22,visibility_tuned_validation,grid_16_24,38,0,5.363636493682861,59.0,3.0,18.0,3.0,,grid,0,0.09615618254070046,59,0.036071013400374684,0.3782840518636073,0.12264887121404539,visibility_branching_tuned,4.988375982142604,0.33919847205038944,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,7.354552400000102,rectangle,visibility_branching,ok
22,visibility_tuned_validation,grid_16_24,38,0,5.363636493682861,59.0,3.0,18.0,3.0,,grid,0,0.09615614302875297,59,0.03607101340036248,0.3782840351971913,0.12264884342533809,visibility_sdp_tuned,4.988375971835627,0.33919844804945537,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,2.005965499996819,rectangle,visibility_sdp,ok
18,visibility_tuned_validation,grid_16_24,39,0,3.777777671813965,34.0,3.0,1.0,3.0,,grid,0,0.015295830471022676,34,0.008997879895586213,0.6403132943734323,0.4687437591184991,graph_scaffold_base,4.7370237370043515,0.5885563731857829,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.3839209999969171,rectangle,graph_shortest,ok
18,visibility_tuned_validation,grid_16_24,39,0,3.777777671813965,34.0,3.0,1.0,3.0,,grid,0,0.03155324004908788,34,0.013674976398159809,0.28197654948692513,0.07878963743452809,visibility_branching_tuned,4.740003248592948,0.1651231431038185,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,1.8181113000027835,rectangle,visibility_branching,ok
18,visibility_tuned_validation,grid_16_24,39,0,3.777777671813965,34.0,3.0,1.0,3.0,,grid,0,0.02311780244481465,34,0.011659557961255286,0.2829699574856468,0.08459592104938073,visibility_sdp_tuned,4.738380736703898,0.18696535027105252,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.2951728000007279,rectangle,visibility_sdp,ok
20,visibility_tuned_validation,grid_16_24,40,0,6.699999809265137,67.0,4.0,30.0,3.0,,grid,0,0.13028131083269257,67,0.04941904941618311,0.11719146601310132,0.07145675064460393,graph_scaffold_base,3.6996039794066924,0.11694513785796876,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5111821999998938,rectangle,graph_shortest,ok
20,visibility_tuned_validation,grid_16_24,40,0,6.699999809265137,67.0,4.0,30.0,3.0,,grid,0,0.130291553454978,67,0.0494190475598937,0.11717410373278375,0.07143408218526875,visibility_branching_tuned,3.6995949839255187,0.11691395417408575,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,5.726136700002826,rectangle,visibility_branching,ok
20,visibility_tuned_validation,grid_16_24,40,0,6.699999809265137,67.0,4.0,30.0,3.0,,grid,0,0.13029154561483258,67,0.04941904755989612,0.11717410113525822,0.07143408823684212,visibility_sdp_tuned,3.6995949846322445,0.11691397699305361,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.5623276000005717,rectangle,visibility_sdp,ok
16,visibility_tuned_validation,grid_16_24,41,0,5.25,42.0,3.0,13.0,3.0,,grid,0,0.09429590876996397,42,0.0403795987688734,0.15992045696861606,0.06088249874892006,graph_scaffold_base,4.291738658937331,0.15825571435221913,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.39391410000098404,rectangle,graph_shortest,ok
16,visibility_tuned_validation,grid_16_24,41,0,5.25,42.0,3.0,13.0,3.0,,grid,0,0.094304852649012,42,0.04037959815493371,0.15991578898743752,0.06087951171836485,visibility_branching_tuned,4.291731195291065,0.15824157330559607,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,3.165321500000573,rectangle,visibility_branching,ok
16,visibility_tuned_validation,grid_16_24,41,0,5.25,42.0,3.0,13.0,3.0,,grid,0,0.0943048307137575,42,0.04037959815491299,0.1599158666213082,0.06087951133581594,visibility_sdp_tuned,4.291731254106176,0.1582416081866622,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,0.9662003999983426,rectangle,visibility_sdp,ok
22,visibility_tuned_validation,grid_16_24,42,0,6.181818008422852,68.0,3.0,27.0,3.0,,grid,0,0.12303747781305452,68,0.0486919175428297,0.11719813247044351,0.05047141082465145,graph_scaffold_base,3.553062869866377,0.10578928954019642,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5657802999994601,rectangle,graph_shortest,ok
22,visibility_tuned_validation,grid_16_24,42,0,6.181818008422852,68.0,3.0,27.0,3.0,,grid,0,0.12304317073819737,68,0.048691916508119784,0.11720201566565279,0.05046864247759894,visibility_branching_tuned,3.5530585970131185,0.10577906640870001,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,6.539098199998989,rectangle,visibility_branching,ok
22,visibility_tuned_validation,grid_16_24,42,0,6.181818008422852,68.0,3.0,27.0,3.0,,grid,0,0.1230431548504134,68,0.04869191650811545,0.11720198773550457,0.05046862663651801,visibility_sdp_tuned,3.553058596456934,0.10577905752244686,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,2.0529390999981842,rectangle,visibility_sdp,ok
21,visibility_tuned_validation,grid_16_24,43,0,4.476190567016602,47.0,3.0,8.0,3.0,,grid,0,0.042162425336731424,47,0.017786718974060454,1.3000090282918269,0.813163487948742,graph_scaffold_base,3.3685924644940672,1.2274745817265214,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5535372000013012,rectangle,graph_shortest,ok
21,visibility_tuned_validation,grid_16_24,43,0,4.476190567016602,47.0,3.0,8.0,3.0,,grid,0,0.0698717769508801,47,0.02593849388501901,0.3947702523783382,0.17190112131373136,visibility_branching_tuned,3.36794302978141,0.3545464607301558,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,4.950287300001946,rectangle,visibility_branching,ok
21,visibility_tuned_validation,grid_16_24,43,0,4.476190567016602,47.0,3.0,8.0,3.0,,grid,0,0.06286426926633126,47,0.023962853659275286,0.4461648269580481,0.1556242175603023,visibility_sdp_tuned,3.370002529589248,0.44381605200321256,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,2.6266283999975713,rectangle,visibility_sdp,ok
24,visibility_tuned_validation,grid_16_24,44,0,6.916666507720947,83.0,4.0,38.0,3.0,,grid,0,0.104623485067596,83,0.03924224950605556,0.17875554229573454,0.0603331477554401,graph_scaffold_base,3.565052963105609,0.12903059116846363,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5219331999978749,rectangle,graph_shortest,ok
24,visibility_tuned_validation,grid_16_24,44,0,6.916666507720947,83.0,4.0,38.0,3.0,,grid,0,0.10451025600928521,83,0.039251353670476954,0.17862788025609755,0.06046220073058331,visibility_branching_tuned,3.565037210602328,0.12858428910813738,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,8.216946100001223,rectangle,visibility_branching,ok
24,visibility_tuned_validation,grid_16_24,44,0,6.916666507720947,83.0,4.0,38.0,3.0,,grid,0,0.10456243711749735,83,0.03924571531068628,0.17866484993568552,0.0604114001224685,visibility_sdp_tuned,3.565040316337605,0.1287427417113084,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,2.367559700000129,rectangle,visibility_sdp,ok
16,visibility_tuned_validation,grid_16_24,45,0,5.25,42.0,3.0,13.0,3.0,,grid,0,0.10289833336925902,42,0.04050341516298689,0.20751440540197044,0.07747738876186595,graph_scaffold_base,3.235761780781033,0.17531951112840946,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.4052783000006457,rectangle,graph_shortest,ok
16,visibility_tuned_validation,grid_16_24,45,0,5.25,42.0,3.0,13.0,3.0,,grid,0,0.10289583271842329,42,0.040503412313258096,0.2075159489978596,0.07744672685955939,visibility_branching_tuned,3.2357603920420814,0.17531475290095977,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,1.91502070000206,rectangle,visibility_branching,ok
16,visibility_tuned_validation,grid_16_24,45,0,5.25,42.0,3.0,13.0,3.0,,grid,0,0.102895848188016,42,0.04050341231319782,0.20751594453545272,0.07744671313228241,visibility_sdp_tuned,3.2357604071199875,0.1753147227713522,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,0.9590028999991773,rectangle,visibility_sdp,ok
20,visibility_tuned_validation,grid_16_24,46,0,5.5,55.0,3.0,18.0,3.0,,grid,0,0.11338314358972035,55,0.03479837613723979,0.14349349597418412,0.06879336301916741,graph_scaffold_base,4.814699023411498,0.1337293165211042,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.49631179999778396,rectangle,graph_shortest,ok
20,visibility_tuned_validation,grid_16_24,46,0,5.5,55.0,3.0,18.0,3.0,,grid,0,0.11338314707047026,55,0.03479837613723978,0.1434934966915844,0.06879336196277963,visibility_branching_tuned,4.814699026892248,0.13372931777673377,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,6.0228339999994205,rectangle,visibility_branching,ok
20,visibility_tuned_validation,grid_16_24,46,0,5.5,55.0,3.0,18.0,3.0,,grid,0,0.11338311989789673,55,0.03479837613724028,0.1434934979218062,0.06879337067701648,visibility_sdp_tuned,4.814698999719674,0.1337293128397341,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.6073153999968781,rectangle,visibility_sdp,ok
20,visibility_tuned_validation,grid_16_24,47,0,5.300000190734863,53.0,3.0,16.0,3.0,,grid,0,0.10908560209079088,53,0.03333664814559771,0.18879742474931946,0.054141229671815325,graph_scaffold_base,5.107711111831966,0.1409552894041486,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5084306999997352,rectangle,graph_shortest,ok
20,visibility_tuned_validation,grid_16_24,47,0,5.300000190734863,53.0,3.0,16.0,3.0,,grid,0,0.10951367620136843,53,0.03337887449252329,0.18826089663211099,0.05325460177082943,visibility_branching_tuned,5.107235169692749,0.14086070700324294,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,6.04881960000057,rectangle,visibility_branching,ok
20,visibility_tuned_validation,grid_16_24,47,0,5.300000190734863,53.0,3.0,16.0,3.0,,grid,0,0.1093138800369795,53,0.033349094279719965,0.1885453434852005,0.05397943245040014,visibility_sdp_tuned,5.107437901481075,0.14100409284663498,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.6381622000008065,rectangle,visibility_sdp,ok
21,visibility_tuned_validation,grid_16_24,48,0,7.238095283508301,76.0,3.0,37.0,3.0,,grid,0,0.11271522837909576,76,0.04174316519273487,0.15774507392961587,0.053701031514534175,graph_scaffold_base,3.1262658820914173,0.13739732564005627,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.48065069999938714,rectangle,graph_shortest,ok
21,visibility_tuned_validation,grid_16_24,48,0,7.238095283508301,76.0,3.0,37.0,3.0,,grid,0,0.11218243490304047,76,0.0417560727634033,0.15674984449559706,0.051593741066093796,visibility_branching_tuned,3.1259041563583576,0.1383180444324183,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,8.253161600001476,rectangle,visibility_branching,ok
21,visibility_tuned_validation,grid_16_24,48,0,7.238095283508301,76.0,3.0,37.0,3.0,,grid,0,0.11283225611383418,76,0.04175406131061733,0.157068254954423,0.05215572857588172,visibility_sdp_tuned,3.125883261187927,0.13854730943525814,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.5180808999975852,rectangle,visibility_sdp,ok
18,visibility_tuned_validation,grid_16_24,49,0,5.0,45.0,3.0,12.0,3.0,,grid,0,0.09979718749944588,45,0.04386442253569035,0.24142488182875285,0.10253047985138322,graph_scaffold_base,3.6715877451270087,0.224890168154366,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5208932999994431,rectangle,graph_shortest,ok
18,visibility_tuned_validation,grid_16_24,49,0,5.0,45.0,3.0,12.0,3.0,,grid,0,0.09981911758618267,45,0.04409941022805971,0.22718623056917345,0.0932012641900476,visibility_branching_tuned,3.6715937139831385,0.20470704831363792,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,3.312894899998355,rectangle,visibility_branching,ok
18,visibility_tuned_validation,grid_16_24,49,0,5.0,45.0,3.0,12.0,3.0,,grid,0,0.10053032011179486,45,0.04395171363974418,0.2409306426956964,0.09790763941032193,visibility_sdp_tuned,3.6714530172813604,0.21137418566359784,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.2890436000016052,rectangle,visibility_sdp,ok
20,visibility_tuned_validation,grid_16_24,50,0,5.5,55.0,3.0,18.0,3.0,,grid,0,0.1507787877569351,55,0.055360512104163664,0.24329886400780362,0.07477349245686454,graph_scaffold_base,4.356524095132405,0.2214431967886231,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5297943000005034,rectangle,graph_shortest,ok
20,visibility_tuned_validation,grid_16_24,50,0,5.5,55.0,3.0,18.0,3.0,,grid,0,0.150778790035484,55,0.05536051210416376,0.24329886287028707,0.07477349497857047,visibility_branching_tuned,4.356524096557076,0.22144319374947918,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,5.943292399999336,rectangle,visibility_branching,ok
20,visibility_tuned_validation,grid_16_24,50,0,5.5,55.0,3.0,18.0,3.0,,grid,0,0.15077875022160914,55,0.05536051210416928,0.24329889799648496,0.07477347828719497,visibility_sdp_tuned,4.356524095529733,0.22144321008146398,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.298567700003332,rectangle,visibility_sdp,ok
20,visibility_tuned_validation,grid_16_24,51,0,5.5,55.0,3.0,18.0,3.0,,grid,0,0.12279075118219307,55,0.03419944835165379,0.12776197635111042,0.03595069312184049,graph_scaffold_base,5.248409205795258,0.08441193241075558,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.4966320999992604,rectangle,graph_shortest,ok
20,visibility_tuned_validation,grid_16_24,51,0,5.5,55.0,3.0,18.0,3.0,,grid,0,0.12279075127189731,55,0.034199448351653915,0.12776197696225608,0.03595069311125473,visibility_branching_tuned,5.248409207497735,0.08441193292804956,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,6.329674299999169,rectangle,visibility_branching,ok
20,visibility_tuned_validation,grid_16_24,51,0,5.5,55.0,3.0,18.0,3.0,,grid,0,0.12279074956996627,55,0.03419944835165397,0.12776197826262692,0.03595069255316182,visibility_sdp_tuned,5.248409206151263,0.08441193457633107,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.7070579999999609,rectangle,visibility_sdp,ok
21,visibility_tuned_validation,grid_16_24,52,0,4.476190567016602,47.0,3.0,8.0,3.0,,grid,0,0.07402626855307126,47,0.02875117652492391,0.9121441758330481,0.32178108008832385,graph_scaffold_base,3.9083937538652402,0.9059563464711062,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5740325000006123,rectangle,graph_shortest,ok
